Calendar Year,Year Built,Number of Buildings,Occupancy,National Median ENERGY STAR Score,Site EUI (kBtu/ft²),National Median Site EUI (kBtu/ft²),Electricity - Weather Normalized Site Electricity Intensity (Grid and Onsite Renewables) (kWh/ft²),Natural Gas - Weather Normalized Site Natural Gas Intensity (therms/ft²),Green Power - Offsite (kWh),Green Power - Onsite and Offsite (kWh),Percent of Electricity that is Green Power,Multifamily Housing - Percent That Can Be Cooled,Multifamily Housing - Percent That Can Be Heated,"Multifamily Housing - Total Number of Residential Living Units Density (Number per 1,000 sq ft)","Multifamily Housing - Number of Residential Living Units in a High-Rise Building Density (Number per 1,000 sq ft)",Multifamily Housing - Number of Residential Living Units in a Mid-Rise Building (5-9 Stories),"Multifamily Housing - Number of Residential Living Units in a Mid-Rise Building Density (Number per 1,000 sq ft)",Water Use (All Water Sources) (kgal),Indoor Water Use (All Water Sources) (kgal),Number of Active Energy Meters - Total,Number of Active Energy Meters - Used to Compute Metrics,Number of Active Energy Meters - Not Used to Compute Metrics,Number of Active IT Meters,Latitude,Longitude,Community Board,Census Tract (2020),log_Largest Property Use Type - Gross Floor Area (ft²),log_Number of Buildings,log_National Median ENERGY STAR Score,log_Natural Gas Use (kBtu),log_Number of Active Energy Meters - Total,log_Number of Active Energy Meters - Used to Compute Metrics,Borough_STATEN IS,Largest Property Use Type_Adult Education,Largest Property Use Type_Ambulatory Surgical Center,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_Bar/Nightclub,Largest Property Use Type_Bowling Alley,Largest Property Use Type_College/University,Largest Property Use Type_Convention Center,Largest Property Use Type_Courthouse,Largest Property Use Type_Data Center,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Fast Food Restaurant,Largest Property Use Type_Financial Office,Largest Property Use Type_Fire Station,Largest Property Use Type_Fitness Center/Health Club/Gym,Largest Property Use Type_Food Sales,Largest Property Use Type_Food Service,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_Ice/Curling Rink,Largest Property Use Type_Indoor Arena,Largest Property Use Type_K-12 School,Largest Property Use Type_Laboratory,Largest Property Use Type_Library,Largest Property Use Type_Lifestyle Center,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Restaurant/Bar,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Other - Technology/Science,Largest Property Use Type_Other - Utility,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,"Largest Property Use Type_Personal Services (Health/Beauty, Dry Cleaning, etc.)",Largest Property Use Type_Police Station,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Prison/Incarceration,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Living Community,Largest Property Use Type_Single-Family Home,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Stadium (Open),Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Transportation Terminal/Station,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Vehicle Dealership,Largest Property Use Type_Vehicle Repair Services,Largest Property Use Type_Veterinary Office,Largest Property Use Type_Vocational School,Largest Property Use Type_Wastewater Treatment Plant,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Largest Property Use Type_Zoo
2022,1959,1.0,85,50.0,26.5,45.5,0.4,0.0,0.0,0.0,0.0,,,,,,,,,4.0,4.0,0.0,0.0,40.709429,-73.894403,405.0,61301.0,11.341899867918125,0.0,3.912023005428146,10.308952660644293,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1912,1.0,80,50.0,44.6,83.4,5.3,0.0,0.0,0.0,0.0,,,,,,,681.8,681.8,5.0,5.0,0.0,0.0,40.745782,-73.991847,105.0,95.0,11.601769328596834,0.0,3.912023005428146,8.630521876723241,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2005,1.0,100,50.0,46.9,58.3,7.6,0.3,0.0,0.0,0.0,100.0,100.0,0.90476,0.0,38.0,0.90476,1414.6,1414.6,5.0,5.0,0.0,0.0,40.732677,-73.95204,301.0,575.0,10.645424897265505,0.0,3.912023005428146,13.712591503956432,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1925,1.0,100,50.0,35.9,44.1,4.4,0.2,0.0,0.0,0.0,90.0,100.0,0.79927,0.0,0.0,0.0,815.4,815.4,7.0,6.0,1.0,0.0,40.704701,-73.919841,304.0,445.0,10.49910459099786,0.0,3.912023005428146,13.531289157141474,1.9459101490553132,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2012,1.0,0,50.0,2.9,41.9,0.8,0.0,0.0,0.0,0.0,90.0,100.0,0.47667,0.47667,0.0,0.0,,,5.0,5.0,0.0,0.0,40.712377,-73.828539,409.0,21601.0,11.286263230344392,0.0,3.912023005428146,9.87302834505142,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2012,1.0,100,50.0,92.4,76.2,11.2,0.5,0.0,0.0,0.0,50.0,100.0,1.38034,0.0,39.0,1.38034,3084.0,3084.0,5.0,5.0,0.0,0.0,40.704762,-73.949852,301.0,509.0,10.24899031947161,0.0,3.912023005428146,14.235798529278314,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1935,1.0,90,50.0,76.1,93.3,0.3,,0.0,0.0,0.0,100.0,100.0,0.875,0.0,14.0,0.35,2376.0,2376.0,2.0,2.0,0.0,0.0,40.863224,-73.902965,207.0,263.0,10.596634733096073,0.0,3.912023005428146,,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1923,1.0,100,50.0,112.2,68.1,4.6,1.0,0.0,0.0,0.0,90.0,100.0,0.99824,0.0,0.0,0.0,2468.6,2468.6,5.0,5.0,0.0,0.0,40.667213,-73.928501,309.0,34902.0,10.43587895421668,0.0,3.912023005428146,14.89168904683581,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1969,6.0,100,50.0,83.5,54.8,19.5,0.2,0.0,0.0,0.0,100.0,100.0,1.17984,0.0,1003.0,1.17984,,,14.0,14.0,0.0,0.0,40.760881,-73.950864,108.0,23803.0,13.65312573712059,1.791759469228055,3.912023005428146,16.482851223500262,2.6390573296152584,2.6390573296152584,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2011,1.0,100,50.0,39.3,98.0,8.1,0.2,0.0,0.0,0.0,100.0,100.0,3.16858,0.0,234.0,3.16858,1816.2,1816.2,7.0,7.0,0.0,0.0,40.718193,-73.953868,301.0,519.0,11.209791287959526,0.0,3.912023005428146,13.736683777418303,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1924,1.0,100,50.0,63.5,83.9,3.0,0.6,0.0,0.0,0.0,90.0,90.0,0.54945,0.0,14.0,0.17094,,,13.0,13.0,0.0,0.0,40.872535,-73.880577,207.0,425.0,11.313254269841162,0.0,3.912023005428146,15.287655772927234,2.5649493574615367,2.5649493574615367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1911,1.0,100,50.0,81.8,80.4,12.5,0.5,0.0,0.0,0.0,,,,,,,466.9,466.9,7.0,7.0,0.0,0.0,40.756202,-73.981386,105.0,96.0,10.646923773389242,0.0,3.912023005428146,14.375452692642805,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1938,1.0,100,50.0,79.4,77.5,3.7,0.8,0.0,0.0,0.0,0.0,100.0,1.2003,0.0,0.0,0.0,1826.0,1826.0,4.0,4.0,0.0,0.0,40.752329,-73.877194,403.0,275.0,10.1909195937327,0.0,3.912023005428146,14.38919829848689,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1966,1.0,100,50.0,88.5,92.2,4.1,0.0,0.0,0.0,0.0,90.0,100.0,0.87928,0.87928,0.0,0.0,6376.1,6376.1,5.0,5.0,0.0,0.0,40.881712,-73.906808,208.0,289.0,11.807086503519718,0.0,3.912023005428146,12.65139928706347,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1937,1.0,100,50.0,58.2,77.2,4.2,0.5,0.0,0.0,0.0,100.0,100.0,1.06819,0.0,36.0,1.06819,1523.3,1523.3,4.0,4.0,0.0,0.0,40.652219,-73.957655,314.0,79602.0,10.425312461760488,0.0,3.912023005428146,14.213010696418142,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2015,1.0,100,50.0,69.5,57.3,9.9,0.4,0.0,0.0,0.0,100.0,100.0,1.2,0.0,0.0,0.0,8904.8,8904.8,7.0,7.0,0.0,0.0,40.757461,-73.998105,104.0,117.0,12.44870504942823,0.0,3.912023005428146,16.01689316757917,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2008,1.0,100,50.0,63.9,56.5,7.0,0.5,0.0,0.0,0.0,100.0,100.0,0.82476,0.0,0.0,0.0,,,5.0,5.0,0.0,0.0,40.674071,-73.984152,306.0,135.0,10.144942423621591,0.0,3.912023005428146,13.837956746794104,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1920,1.0,100,50.0,89.4,70.8,8.5,0.7,0.0,0.0,0.0,100.0,100.0,0.7963,0.0,43.0,0.7963,,,11.0,11.0,0.0,0.0,40.787726,-73.953787,111.0,16002.0,10.896739325546411,0.0,3.912023005428146,15.001001825968942,2.3978952727983707,2.3978952727983707,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1930,1.0,100,50.0,84.7,68.7,5.3,0.7,0.0,0.0,0.0,100.0,100.0,1.02899,0.0,0.0,0.0,6374.4,6374.4,7.0,7.0,0.0,0.0,40.813828,-73.918499,201.0,43.0,11.141861783579396,0.0,3.912023005428146,15.341178307721226,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1966,1.0,100,50.0,90.5,84.2,5.5,0.7,0.0,0.0,0.0,100.0,100.0,1.04334,0.0,156.0,1.04334,,,5.0,5.0,0.0,0.0,40.629623,-73.924107,318.0,728.0,11.915185442129443,0.0,3.912023005428146,16.188619387406668,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1921,1.0,100,50.0,67.2,106.3,11.7,0.3,0.0,0.0,0.0,,,,,,,5127.9,5127.9,9.0,9.0,0.0,0.0,40.708359,-74.014817,101.0,13.0,12.895879252582404,0.0,3.912023005428146,16.425726590012793,2.1972245773362196,2.1972245773362196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1965,1.0,100,50.0,82.6,73.1,4.6,0.7,0.0,0.0,0.0,100.0,100.0,0.72018,0.72018,0.0,0.0,15442.8,15442.8,14.0,14.0,0.0,0.0,40.730886,-73.99313,102.0,57.0,13.17880987122268,0.0,3.912023005428146,17.381723861209736,2.6390573296152584,2.6390573296152584,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1925,1.0,100,50.0,55.4,53.0,17.8,,0.0,0.0,0.0,90.0,100.0,1.88282,0.0,34.0,1.88282,,,8.0,8.0,0.0,0.0,40.777726,-73.977437,107.0,157.0,9.801344078867425,0.0,3.912023005428146,,2.0794415416798357,2.0794415416798357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1928,1.0,100,50.0,207.0,109.7,14.4,202.2,0.0,0.0,0.0,90.0,100.0,1.30386,0.0,0.0,0.0,,,5.0,5.0,0.0,0.0,40.62093,-73.993145,311.0,252.0,10.471071510120728,0.0,3.912023005428146,15.727479775258177,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2014,1.0,100,50.0,44.2,58.8,6.2,0.2,0.0,0.0,0.0,0.0,0.0,1.01702,0.0,101.0,1.01702,,,7.0,7.0,0.0,0.0,40.704969,-73.799903,412.0,44601.0,11.506001549897404,0.0,3.912023005428146,14.634497123363367,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2006,1.0,100,50.0,64.2,63.7,11.6,0.3,0.0,0.0,0.0,80.0,100.0,1.03375,1.03375,0.0,0.0,6915.7,6915.7,9.0,9.0,0.0,0.0,40.757626,-73.978942,105.0,96.0,11.898446335755986,0.0,3.912023005428146,15.290401087544812,2.1972245773362196,2.1972245773362196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1980,1.0,100,50.0,84.6,93.1,4.0,0.8,0.0,0.0,0.0,100.0,100.0,0.79236,0.79236,0.0,0.0,18235.3,18235.3,8.0,8.0,0.0,0.0,40.821646,-73.943131,110.0,259.0,12.316643066034182,0.0,3.912023005428146,16.578327062237847,2.0794415416798357,2.0794415416798357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2014,2.0,100,50.0,63.5,85.7,8.4,0.4,0.0,0.0,0.0,90.0,100.0,1.23549,0.0,210.0,1.23549,7995.1,7995.1,10.0,7.0,3.0,0.0,40.737246,-73.955778,301.0,56302.0,12.043394879889195,0.6931471805599453,3.912023005428146,15.620877145688477,2.302585092994046,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1939,1.0,100,50.0,68.4,81.0,2.6,0.7,0.0,0.0,0.0,100.0,100.0,0.74971,0.0,96.0,0.74971,4124.8,4124.8,5.0,5.0,0.0,0.0,40.751233,-73.89003,403.0,287.0,11.760176091627672,0.0,3.912023005428146,15.846129434946542,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1952,1.0,100,50.0,81.9,96.5,3.5,0.7,0.0,0.0,0.0,100.0,100.0,1.16788,1.16788,0.0,0.0,,,6.0,6.0,0.0,0.0,40.730944,-73.853192,406.0,721.0,11.827736204810265,0.0,3.912023005428146,16.04001519431037,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2002,1.0,90,50.0,69.5,85.8,5.1,0.5,0.0,0.0,0.0,90.0,90.0,0.92017,0.0,36.0,0.92017,1622.5,1622.5,5.0,5.0,0.0,0.0,40.676453,-73.982663,306.0,133.0,10.574465808325012,0.0,3.912023005428146,14.517022704439343,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1929,1.0,95,50.0,20.1,44.8,4.4,0.0,0.0,0.0,0.0,90.0,100.0,0.98139,0.0,58.0,0.98139,,,12.0,12.0,0.0,0.0,40.765921,-73.822856,407.0,116301.0,10.98698620339419,0.0,3.912023005428146,12.59392353003908,2.4849066497880004,2.4849066497880004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1910,1.0,100,50.0,50.0,60.3,15.6,,0.0,0.0,0.0,100.0,100.0,2.31405,0.0,77.0,2.31405,,,7.0,7.0,0.0,0.0,40.724411,-73.987622,103.0,3602.0,10.412561643263311,0.0,3.912023005428146,,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1986,1.0,100,50.0,57.1,44.5,9.1,0.0,0.0,0.0,0.0,100.0,100.0,0.40822,0.40822,0.0,0.0,17690.7,17690.7,8.0,8.0,0.0,0.0,40.765152,-73.979199,105.0,137.0,13.364393057727066,0.0,3.912023005428146,13.213811563848758,2.0794415416798357,2.0794415416798357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2016,1.0,100,50.0,69.5,79.7,6.2,0.5,0.0,0.0,0.0,100.0,100.0,1.30656,0.0,90.0,1.30656,,,5.0,5.0,0.0,0.0,40.664166,-73.895855,305.0,1130.0,11.140164692160132,0.0,3.912023005428146,15.166954641648418,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1920,2.0,100,50.0,57.1,50.8,6.5,0.4,0.0,0.0,0.0,100.0,100.0,0.90625,0.0,0.0,0.0,,,10.0,10.0,0.0,0.0,40.725006,-73.954516,301.0,561.0,10.373491181781864,0.6931471805599453,3.912023005428146,14.26601276454716,2.302585092994046,2.302585092994046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1986,5.0,100,50.0,18.4,81.0,0.8,0.2,0.0,0.0,0.0,100.0,100.0,0.98348,0.0,0.0,0.0,,,29.0,5.0,24.0,0.0,40.676051,-73.920294,316.0,303.0,11.752729457177546,1.6094379124341005,3.912023005428146,14.507006375774989,3.367295829986474,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2014,1.0,100,50.0,59.7,84.9,3.3,0.5,0.0,0.0,0.0,100.0,100.0,1.06326,0.0,0.0,0.0,,,4.0,4.0,0.0,0.0,40.752895,-73.854631,403.0,39902.0,10.429930587197196,0.0,3.912023005428146,14.296639569993427,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
